dialogue,label
"caller: Hi, Mrs. Gomez, this is Sara from daycare. Ben’s pickup is at 4 today instead of 5. receiver: Thank you for letting me know. I’ll adjust my schedule. caller: Thank you for understanding.",0
"caller: Hello, this is Greg from Tiny Sprouts Preschool. Will your child be attending the Halloween event? receiver: Yes! We’re excited for it.",0
"caller: This is eBay. You have a refund waiting, just confirm your Paypal login. receiver: Why wouldn’t eBay send it automatically?  ",1
"caller: Hi, this is the City Electric office. We’re conducting scheduled maintenance in your area tomorrow. Power will be out from 1 PM to 3 PM. receiver: Thanks for informing me. I’ll plan accordingly.",0
"caller: Your Google account will be suspended soon. To prevent this, please verify your password now. receiver: No one should ask for my password. Goodbye.",1
"caller: Hey, just got your text. You still need a ride home tonight? receiver: Yes please! My shift ends at 6, can you swing by then?",0
caller: Your reward points are about to expire. Confirm your card and PIN to redeem. receiver: No company asks for both those; I’m hanging up.,1
"caller: Good morning, your laundry is ready for pickup at Wash & Fold. receiver: Thanks! I’ll come by during lunch.",0
"caller: Hi, this is Green Thumb Landscaping calling. receiver: Hello. caller: We’re scheduled to come by for your spring clean-up next Tuesday. Any special instructions? receiver: Just watch out for the new roses in the front.",0
"caller: Hello, this is Lisa from the city water department. We’re alerting customers about planned maintenance on Thursday between 9 am and noon. receiver: Thank you for letting me know. Will service be interrupted? caller: Yes, possibly for about an hour.",0
caller: Urgent! Identity theft detected. Give information to secure your identity. receiver: I monitor my credit. I’ll check my reports and notify authorities myself.,1
caller: Congratulations! You’ve been selected for a free cruise cabin. Just cover the port fees now. receiver: I didn’t enter any contest.  ,1
"caller: Good afternoon, this is the vet office. Your prescription refill for Luna is ready for collection.   receiver: Thank you for letting me know! I’ll come by tonight.  ",0
caller: You can get exclusive deals by joining our VIP program. Pay now to enroll. receiver: Can you send information about your company?  ,1
"caller: Your eBay account has a dispute. Verify your login details to resolve. receiver: What’s the dispute about? caller: Due to privacy, I can’t share specifics until you verify your info.",1
caller: You can lower your bills by joining our rewards program—send account info. receiver: What company are you representing?  ,1
"caller: This is technical support, we detected illegal downloads from your IP. We need remote access to your device. receiver: I know what’s on my computer, and you’re not getting access.",1
"caller: I’m a recruiter; you just got a job offer, confirm FIN details to begin onboarding. receiver: I didn’t apply anywhere. caller: Some offers come through talent pools; don’t miss out.",1
"caller: Hey Alex, it’s your brother Tim. Just wanted to check if you got home safely last night. receiver: Hey, Tim! Yes, all good—thanks for asking!",0
"caller: Good morning, this is Jonathan at Green Energy. Your installation is scheduled for Monday. receiver: Thanks, Jonathan. What time should I expect the crew? caller: Between 10 and 12.",0
"caller: Hey, it’s your cousin Jamie. Are you coming to the family BBQ this weekend? receiver: Yep, I’ll bring dessert! caller: Awesome, see you there.",0
"caller: Hi, this is Mark from the toy store. The game you reserved is back in stock.   receiver: Thank you, Mark! I’ll stop by to get it this afternoon.  ",0
"caller: Hey, Dad. I just wanted to let you know the dentist went fine. receiver: Glad to hear it! Did you have any cavities? caller: Nope, just a cleaning. receiver: Good job, kiddo.",0
"caller: Hi, this is the registrar’s office. Your transcripts are ready for collection. receiver: Thank you, I’ll pick them up this afternoon.",0
caller: I’m your new landlord. Update your payment method for rent collection. receiver: I’ve never been notified of ownership change. Provide written proof.,1
"caller: Your Google account is about to be deactivated. Click my link immediately or lose all your emails. receiver: Wow, that sounds bad. Is there no other way? caller: For urgent cases, the link is the only way. Please act now to keep your data.",1
"caller: Hi, did you recently request a password reset? receiver: No, I didn’t. caller: Someone is trying to access your account. Confirm your username and password so we can lock it. receiver: I’ll reset it on the official site.",1
"caller: Good morning! This is Rick from Student Services. I noticed your ID card was left behind at orientation. It’s ready for you to pick up. receiver: Thanks, Rick! I’ll swing by after class.",0
"caller: Hello, is your lost and found open today?   receiver: Yes, until 4:00 pm. Are you missing something?   caller: A set of house keys.  ",0
"caller: Hi, can you water my plants next week while I’m away?   receiver: Sure! Just let me know how often and when.  ",0
caller: We have a package for you that requires a processing fee. Pay now to receive it. receiver: I didn’t order anything. Leave an official notice if it’s real.,1
caller: There’s a security camera footage issue at your house. Call us to discuss. receiver: What’s the problem? caller: I need your info to disclose sensitive details about your security.,1
"caller: Hello, Sir, this is City Utilities calling to let you know power will be restored by 5 p.m. tonight after the outage. receiver: Thank you for the update.",0
caller: Urgent! Your car warranty expired. Pay now to continue coverage. receiver: I just bought a new car. My warranty should still be active. Where are you calling from?,1
caller: Alert! Someone tried to log in to your Netflix account. Secure your account now. receiver: How can I do that? caller: Visit the link and follow instructions. receiver: I’ll check on Netflix directly.,1
"caller: You’ve reached the tax refund hotline. For faster refunds, give account details now. receiver: Can I wait for the mailed check? caller: Direct deposit is the only fast-track option.",1
