text,label
hi mrs gomez sara daycare ben’s pickup 4 today instead 5 thank understanding,0
hello greg tiny sprouts preschool child attending halloween event,0
ebay refund waiting confirm paypal login,1
hi city electric office we’re conducting scheduled maintenance area tomorrow power 1 pm 3 pm,0
google account suspended soon prevent please verify password,1
hey got text still need ride home tonight,0
reward points expire confirm card pin redeem,1
good morning laundry ready pickup wash fold,0
hi green thumb landscaping calling we’re scheduled come spring cleanup next tuesday special instructions,0
hello lisa city water department we’re alerting customers planned maintenance thursday 9 noon yes possibly hour,0
urgent identity theft detected give information secure identity,1
congratulations you’ve selected free cruise cabin cover port fees,1
good afternoon vet office prescription refill luna ready collection,0
get exclusive deals joining vip program pay enroll,1
ebay account dispute verify login details resolve due privacy can’t share specifics verify info,1
lower bills joining rewards program—send account info,1
technical support detected illegal downloads ip need remote access device,1
i’m recruiter got job offer confirm fin details begin onboarding offers come talent pools don’t miss,1
hey alex it’s brother tim wanted check got home safely last night,0
good morning jonathan green energy installation scheduled monday 10 12,0
hey it’s cousin jamie coming family bbq weekend awesome see,0
hi mark toy store game reserved back stock,0
hey dad wanted let know dentist went fine nope cleaning,0
hi registrar’s office transcripts ready collection,0
i’m new landlord update payment method rent collection,1
google account deactivated click link immediately lose emails urgent cases link way please act keep data,1
hi recently request password reset someone trying access account confirm username password lock,1
good morning rick student services noticed id card left behind orientation it’s ready pick,0
hello lost found open today set house keys,0
hi water plants next week i’m away,0
package requires processing fee pay receive,1
there’s security camera footage issue house call us discuss need info disclose sensitive details security,1
hello sir city utilities calling let know power restored 5 pm tonight outage,0
urgent car warranty expired pay continue coverage,1
alert someone tried log netflix account secure account visit link follow instructions,1
you’ve reached tax refund hotline faster refunds give account details direct deposit fasttrack option,1
hey it’s sam music class still interested forming practice group semester,0
child trouble school must pay fee resolve case details confidential payment required today,1
hello miles framework framing service artwork ready collection we’re open 530 today,0
hi jessica happy paws groomers wanted confirm charlie’s grooming appointment friday 2pm,0
netflix support subscription end due billing error provide card info continue service there’s new billing process requiring direct payment,1
there’s fraudulent activity visa card read numbers front us,1
it’s bank recent transactions seem fraudulent we’ll need debit card pin,1
dear resident home insurance lapsed restore paying national home insurance,1
hello mr hyland wanted remind son’s parentteacher meeting 4 tomorrow see,0
hi laura hardware store special paint order arrived,0
hi it’s andrew painting company we’re scheduled paint living room next monday checking still works,0
hello rachel clean sweep housekeeping last cleaning satisfactory glad hear let us know need anything else,0
hello mrs evans i’m calling vet’s office max’s lab results look great email full report,0
hi emily cindy bookworld letting know reserved book arrived,0
you’ve vip concert tickets claim send us banking information,1
we’re contacting missing tax refund send details process return last two years according database,1
hi mrs rivera it’s peter next door pharmacy prescription delayed tomorrow we’ll call soon it’s ready,0
lyft account accessed another device please log secure,1
i’m calling prize lottery need claim send small processing fee via gift cards it’s automatic entry many people don’t realize they’re,1
welcome prize draw provide details process grand prize,1
hello turner residence jenna landscaping company service scheduled tuesday,0
officer reynolds local police social security number compromised please confirm secure identity don’t bank accounts may frozen we’re help harm please cooperate safety,1
apple device locked unlock sharing apple id recent code device must released end first,1
pay parking fine card avoid extra fees,1
hi rachel dr mendes’ office i’m confirming annual physical appointment friday 1130am,0
good afternoon linda main street boutique tailoring order ready everything ready,0
hey it’s tomas writing group joining us thursday awesome see,0
friend trouble abroad asked reach out—transfer money help,1
tech alert—your router compromised give remote access fix it’s dangerous let fix remotely,1
hi amy calling front desk riverside hotel confirming checkin tomorrow night room ready we’d happy accommodate call us arrive,0
