text,type,label
hello officer johnson social security administration weve report suspicious activity social security number need verify information secure account well seems someone using social security number commit fraud please confirm full name date birth look serious matter sir weve received reports identity theft illegal transactions made name dont act quickly credit score could severely damaged badge number 84752 lets focus resolving issue please provide last four digits social security number verify account sir still fee required need update information issue new social security number protect identity need purchase gift card amount 500 cover processing fees gift cards accepted form payment process need asap prevent damage credit score yes sir please hurry time essence matter,ssn,1
hello mr johnson name officer thompson im calling social security administration weve trying reach sir theres problem social security number compromised need verify information secure account im liberty disclose information phone need confirm social security number proceed understand concern sir matter utmost importance dont cooperate benefits may suspended sir please dont youll wasting time priority issue im one assist,ssn,1
hello officer johnson social security administration weve trying reach serious matter social security number compromised need take immediate action protect identity entirely sure think may stolen recent data breach well first need verify social security number make sure youre correct person please tell ah good question file system maintenance cant access right supposed back end week like said serious matter need act fast please confirm social security number understand concern emergency situation dont take care today benefits could suspended indefinitely unfortunately office doesnt receive incoming calls security protocol let check okay yes supervisors name michael davis extension 4567 like said time essence cant trust give social security number,ssn,1
hello officer johnson social security administration weve trying reach problem social security number flagged fraudulent activity need verify information ensure account secure im liberty disclose information phone assure serious matter need take action immediately ill need confirm social security number date birth look ah badge number 2345 call back 2025551234 dont cooperate social security benefits suspended may even face legal action take minutes resolve like said urgent need act quickly hold moment supervisor unavailable moment assure im fully authorized handle case like said earlier im liberty disclose information phone trust serious matter need take action,ssn,1
hello name officer johnson social security administration weve trying reach serious issue social security number well appears social security number compromised used fraudulent activities need verify information resolve issue yes weve reports someone using social security number open credit card accounts make large purchases need freeze account immediately prevent damage recorded call obtained number database please confirm social security number proceed freezing process understand concern urgent matter dont take care credit score severely affected trust im government official okay fine im fraud prevention department procedure freeze account reissue new social security number like said time essence ah special task force operation wouldnt know anything local office need work directly resolve yes thats correct verify information process new number mailed within days,ssn,1
hello mr johnson name officer thompson social security administration today sir weve trying reach mr johnson theres suspicious activity social security number need verify information ensure account secure cant disclose information phone sir need confirm social security number proceed investigation understand concern mr johnson urgent matter need resolve soon possible dont cooperate benefits may suspended badge number 1234 call back 2025551234,ssn,1
hello name officer johnson social security administration weve trying reach serious issue social security number yes sir social security number compromised used fraudulent activities need take immediate action secure well weve received reports suspicious activity linked social security number need verify information ensure used someone else need social security number date birth address confirm identity sir assure legitimate call look phone number online see matches one caller id yes sir take time exactly sir someone using social security number claim benefits name thats need act quickly stop entirely sure investigating meantime need purchase prepaid debit card pay fees associated securing social security number prepaid debit card specifically required process new security protocol implementing let go ahead transfer supervisor moment please,ssn,1
hello name officer johnson social security administration weve trying reach problem social security number suspended due suspicious activity need verify information reactivate im liberty disclose information phone assure matter national security maam assure legitimate call social security number right front uh let check ah yes last four digits pauses im supposed give information badge number uh 9421 maam theres need give information resolve issue right social security number date birth yes maam thats correct uh well ahem benefits still processed end theyll stopped soon dont resolve issue thats correct maam,ssn,1
hello john name officer johnson social security administration today weve trying reach john theres suspicious activity social security number appears someone using number commit fraud need verify information clear issue please confirm social security number understand concern john assure legitimate call dont cooperate well suspend social security benefits,ssn,1
hello officer johnson social security administration weve trying reach problem social security number compromised need verify information secure account entirely sure think might hacked someone foreign country need confirm information please tell social security number assure maam secure line need verify identity proceed well issue new one make sure necessary changes made like said need verify identity first take minutes need verification first course maam take time um system access social security numbers maam assure system secure isolated incident ah fee maam free service provided social security administration well maam assure,ssn,1
hello mr johnson name officer james social security administration weve report suspicious activity social security number appears someone using number commit fraud need verify information ensure account secure id happy explain first need confirm social security number access file sir assure im legitimate officer ssa look phone number online see matches one caller id ways tracking things mr johnson could give social security number move forward resolving issue well well use unlock file well able tell exactly whats going fix lets say sources mr johnson look time essence longer wait damage could done credit score weve accessed account may need make adjustments protect identity might small fee associated process,ssn,1
hello mr johnson name officer thompson social security administration today weve trying reach mr johnson theres problem social security number suspended due suspicious activity im liberty discuss phone need verify information resolve issue please confirm social security number understand concern mr johnson urgent matter dont take care today could face serious consequences including arrest fines badge number 3456 call back 2025551234 like said mr johnson time essence longer wait worse going get,ssn,1
hello mrs johnson name officer thompson social security administration today weve trying reach problem social security number compromised need verify information secure account serious issue maam number linked fraudulent activity need take immediate action please confirm social security number understand concern maam let give badge number call back verify assure legitimate call need act quickly protect identity 94562 call back office 18005551234 verify like said need act quickly please give social security number get started resolving issue,ssn,1
