text,label
hello i’m mark cable company there’s scheduled outage tonight midnight 3 upgrades,0
calling irs calling let know preparing motion suspend tax accounts tax returns name social security number forwarded information third party firm send information also investigate recommend call 1844898xxxx resolve identity avoid proceedings,1
hi mom it’s wanted let know landed safely little bumpy bad i’ll call get hotel,0
car parked noparking zone lapd towed away legal proceedings begin next monday wish avoid legal proceedings charges associated call us soon possible 804207xxxx repeat 804207xxxx thank nice day,1
hello i’m town rec center still interested yoga class waitlist,0
contacted law enforcement agencies suspend social security number immediate basis received suspicious trails information name moment receive message need get back department division toll free number 18889525554 repeat 18889525554 verify last four digits social security number call better assist issue don’t hear call issue arrest warrant name get arrested get back soon possible thank,1
good morning reserved laptop ready pickup desk,0
sir still owe 4308 taxes paid tax return recorded pay amount don’t know use taxes according records still owe 4308 information front i’ll walk audit taxes 2018 fiscal year owed 4008 since pay deadline added late fee 300 altogether owe 4308 irs filed case february court approved last week yes see submitted everything looks like tax withholdings paychecks incorrectly reported 2018 considered fraud irs warrant arrest police already notified you’ll get arrested everything seized includes bank accounts credit cards property things like unfortunately regards federal taxes it’s coming federal level state policies lenient federal policies federal law anything name even jointly seized includes house bank accounts that’s i’m calling sir pay amount owe contact police stop arrest 4308 right need go nearest store buy visa prepaid card 4308 timesensitive sir police already way don’t right late i’m sorry sir allowed stop payment complete tell boss family emergency need leave back hour won’t need use sick time stay later make police arrest need go right stay phone go buy card back meeting ends boss won’t even know stay phone make sure police dont arrest,1
hello rose animal clinic confirming luna’s vaccination appointment it’s scheduled 2 pm tomorrow,0
social security number immediately suspended law enforcement agencies due suspicious activity name upon receipt message need call back department’s tollfree number 18889525554 call back 18889525554 need verify last four digits social security number call help issue receive call back department issuing arrest warrant name please call back soon possible thank,1
please contact us immediately number 804207xxxx repeat 804207xxxx get legal proceedings started thank nice day like speak executive press one,1
linda city hall reminding bring id passport appointment,0
hello jennifer i’m calling green house plants succulent order ready pickup,0
good afternoon mrs johnson tim thayer international mining company looking smart qualified individuals invest company today would interested making thousands dollars without work see limited time allowing select members general public invest gold silver mines located texas sure investors make large amount profit investments company much guarantee you’ll triple investments six months strings attached offer interested making thousands dollars us ma’am i’m sorry tell day age can’t expect find financial stability invest money investing way allows average worker climb society company begin investing career also rest assured lose money contrary triple investments better way investing taking action wait longer getting opportunity lifetime international mining company mentioned work qualified individuals risk losing money nonexistent count make investment today mrs johnson sure use advice since you’ve never invested invest send supporting material may need succeed invest 10000 today 30000 6 months deal available today next week late send courier house hours ready invest,1
good evening i’m manager green leaf grocers left reusable bag yesterday,0
hi john speaking mrs amy great see browsing investment options international mining company advise people investments limited time offer policy earns high interests like 100 200 investments would like hear details 1000 invest receive 3000 return money six months risk loss whatsoever investment gold mining gold price worldwide really well days sound good understand concern money cds best rate interest around 3 4 stock market usa raised 8 last year alonewhich twice returns get cds lowrisk options like cds treasurys etc safe bad economy gdp us steady rise employment rate lowest years economy next six months forecasted extremely well 200 return gold mining lowest expectation near future good money investment books recommend smart investments volatile portfolio company years helped 4000 customers gain lot profits investments last 15 years testimonials want read also featured 1 investment management company sec give information ask questions mind offices throughout united states europe pacific rim get send testimonials reports research mail offer mentioned expires today around 600 investors joined already spots left cash invest right away invest 10000 guarantee get 30000 guarantee return also insurance place company top decade don’t worry many friends family invested since told offer personally made investments much capital investment mind let help make decision 10000 investment today yield 30000 six months opportunity gone tomorrow courier house 300 today check cash 10000 ready wont regret say get deal later 5000 means less profit want invest 5000 that’s fine please cash ready courier,1
hello mrmrs x name work irs charged reporting false taxes courtesy call make aware please call back phonenumber soon elsei need pursue legal action,1
hello mrs johnson name tim calling offer lifetime opportunity would like hear international mining company offering chance invest highreturn mine texas guarantee 3000 return every 1000 risks associated sound good don’t know anything like don’t need know build car invest general motors leave us look money rolling back truth lots opportunities wasted leaving money cds banks give pitiful interest rate percent year rich stay rich rest us miss giving chance change life need make decision grab opportunity give information need information website global business reputation strong good investment secure years come make decision today okay send along information need secret mine interesting research care read way cash available take advantage don’t worry safer bank many units prepared purchase 10000 sound good get 30000 six months deal available today don’t want miss courier house 3pm today money ready,1
hello i’m courier swift delivery parcel one home sure i’ll right,0
