dialogue,label
"caller: Hello, I’m Mark from the cable company. There’s a scheduled outage tonight from midnight to 3 AM for upgrades. receiver: Thanks for the heads up.",0
caller: We are calling you from the IRS. We are calling to let you know that we are preparing a motion to suspend all tax accounts and tax returns on your name and social security number. We have forwarded your information to a third party firm to send you more information and also investigate. We recommend you to call 1-844-898-XXXX* to resolve your identity and avoid further proceedings.,1
"caller: Hi Mom, it’s me. I just wanted to let you know I landed safely. receiver: Oh, thank goodness! How was your flight? caller: It was a little bumpy, but not too bad. I’ll call you once I get to the hotel. receiver: Please do. Love you.",0
"caller: Your car had been parked in a no-parking zone and the LAPD and has been towed away. Legal proceedings will begin next Monday. If you wish to avoid these legal proceedings and the charges associated with them, call us as soon as possible on 804-207-XXXX* - I repeat, 804-207-XXXX*. Thank you. Have a nice day.",1
"caller: Hello, I’m with the Town Rec Center. Are you still interested in the yoga class waitlist? receiver: Yes, please keep me on.",0
"caller: We have contacted law enforcement agencies to suspend your social security number on an immediate basis, as we have received suspicious trails of information in your name. The moment you receive this message; I need you to get back to me on my department division toll free number that is 1-888-952-5554. I repeat, 1-888-952-5554. Verify the last four digits of your social security number when you call to better assist you with this issue. If I don’t hear a call from you, we will have to issue an arrest warrant under your name and get you arrested. So get back to me as soon as possible. Thank you.",1
"caller: Good morning, your reserved laptop is ready for pickup at the IT desk. receiver: Thank you for letting me know.",0
"caller: Sir, you still owe $4,308 on your taxes. You should have paid that with your tax return, but we have it recorded that you did not pay that amount. receiver: I don’t understand. I submitted everything it asked for. caller: I don’t know what you use for your taxes, but according to our records, you still owe $4,308. receiver: How would I have known to pay it? Is there somewhere I can look it up? caller: I have the information up in front of me; I’ll walk you through it. We have an audit of your taxes for the 2018 fiscal year. You owed $4,008, but since you did not pay it by the deadline, there is an added late fee of $300, so altogether you owe $4,308. The IRS filed a case against you in February and the court approved it last week. receiver: How could that happen? I just submit what I’m supposed to. caller: Yes, I see that you submitted everything, but it looks like the tax withholdings on your paychecks were incorrectly reported for 2018. That is considered fraud, so the IRS now have a warrant for your arrest and the police have already been notified. receiver: So what’s going to happen? caller: You’ll get arrested and everything you have will be seized. This includes your bank accounts, your credit cards, property you own, and things like that. receiver: What about my wife and kids? They still live in the house and my accounts are all listed under my wife’s name too. caller: Unfortunately, this is in regards to your federal taxes, so it’s coming from the federal level. The state policies are more lenient than the federal policies. Under federal law, anything in your name, even jointly, will be seized, so that includes the house and your bank accounts. receiver: Oh my goodness. caller: But that’s why I’m calling you, sir. If you pay the amount you owe now, I can contact the police and stop the arrest. Do you have $4,308 right now? receiver: Yes, but how do I pay it? caller: You will need to go to your nearest store and buy a VISA pre-paid card for $4,308. receiver: Hmm, I’m at work right now but I can do that around 5pm when I’m done here. caller: This is time-sensitive, sir. The police are already on their way, so if you don’t do this right now, it will be too late. receiver: I don’t know what to do. I can’t just leave work. I don’t have any more sick time since I was out last month with the flu. I might get fired. Can you tell them to wait until tonight? caller: I’m sorry, sir. I am not allowed to stop them until the payment is complete. Tell your boss that you have a family emergency and you need to leave. You can be back in under an hour so you won’t need to use sick time. You can stay later to make it up. receiver: My boss is really strict about people lying to take time off, but I can try. My boss is in a meeting right now though, so I will need to wait until it’s done. I can call you back after. What number should I call? caller: The police will be there by then to arrest you. You need to go right now. Stay on the phone and go buy the card. You can be back before the meeting ends and your boss won’t even know. receiver: No, I need to talk to my boss first otherwise I’ll definitely be fired. What number should I call you back at? caller: Just stay on the phone so I can make sure the police don't arrest you. receiver: Okay, I will. Oh wait, my boss’s meeting just ended. I’ll be right back! (Victim hangs up).",1
"caller: Hello, this is Rose from the animal clinic confirming Luna’s vaccination appointment. receiver: Thanks, Rose. What time is it again? caller: It’s scheduled for 2 PM tomorrow. receiver: Got it, we’ll be there.",0
"caller: Your social security number is being immediately suspended by law enforcement agencies due to suspicious activity in your name. Upon receipt of this message, I need you to call me back on my department’s toll-free number 1-888-952-5554. Again, call me back at 1-888-952-5554. We will need you to verify the last four digits of your social security number during your call so that we can help you with this issue. If I receive no call back, the department will be issuing an arrest warrant in your name. As such, please call back as soon as possible, thank you.",1
"caller: Please contact us immediately on our number which is 804-207-XXXX*, I repeat , 804-207-XXXX*. before we get legal proceedings started. Thank you and have a nice day. If you like to speak to our executive, then press ""one"" now.",1
"caller: This is Linda from City Hall. Just reminding you to bring ID for your passport appointment. receiver: Thank you, Linda.",0
"caller: Hello, is this Jennifer? receiver: Yes, this is she. caller: I’m calling from Green House Plants. Your succulent order is ready for pick-up. receiver: Thank you, I’ll come by this afternoon.",0
"caller: Good afternoon Mrs. Johnson, this is Tim Thayer from the International Mining Company. We are looking for smart and qualified individuals to invest in our company today. Would you be interested in making thousands of dollars without having to work? receiver: How would that work? caller: You see, for a limited time, we are allowing select members of the general public to invest in our gold and silver mines located in Texas. We are sure that our investors will make a large amount of profit from investments in our company, so much that we can guarantee that you’ll triple your investments in six months. There are no strings attached to this offer. Are you interested in making thousands of dollars with us? receiver: Well, I don’t know. I’m not too sure how investments work to begin with. caller: Ma’am, I’m sorry to tell you, but in this day and age, you can’t expect to find financial stability if you do not invest your money. Investing is the only way that allows the average worker to climb up in society. With our company, not only will you begin your investing career, but you can also rest assured that you will not lose your money. On the contrary, you will triple your investments! receiver: I need more time to do my research on investing. I need to learn more about the process before making any decisions. caller: There is no better way of investing than taking action now. Why wait any longer? You are getting the opportunity of a lifetime with the International Mining Company. As I mentioned to you, we only work with the most qualified individuals, so your risk of losing any money is nonexistent. Can I count on you to make an investment today? receiver: Why don’t you give me a call next week? That way I’ll have a few days to do my research. caller: Mrs. Johnson, I am sure you can use some advice since you’ve never invested before. If you invest now, I will send you all the supporting material you may need to succeed. If you invest $10,000 today, you will have $30,000 in just 6 months. This deal is only available today. Next week will be too late. I can send a courier to your house in a few hours. Are you ready to invest? receiver: I appreciate your willingness to help. I will have a check ready for you at 5 pm. Thank you.",1
"caller: Good evening, I’m the manager at Green Leaf Grocers. You left your reusable bag here yesterday. receiver: Oh, thanks! I’ll collect it tomorrow.",0
"caller: Hi. I am John. Am I speaking to Mrs. Amy? receiver: Yes. I am Amy. caller: Great! I see you were browsing through investment options. I am with the International Mining Company. We advise people on their investments. We have a limited time offer on a policy that earns high interests like 100 to 200% on your investments. Would you like to hear more details? receiver: I guess so. caller: For each $1,000 you invest you will receive a $3,000 return on your money in just six months and there is no risk of loss whatsoever. The investment is on Gold mining. The gold price worldwide is really doing well these days. Sound good? receiver: I don't know enough about investments. I just don't know. My money is doing just fine in CDs. I have never invested in other places before. I don’t think why I should not go about investing in CDs as usual. caller: I understand your concern. If you have all your money in CDs, the best rate of interest is around 3 to 4%. But the stock market in the USA has raised by 8% last year alone(which is twice as returns as you get in CDs). Low-risk options like CDs, Treasurys, etc are safe in a bad economy. But the GDP of the US has been on a steady rise. The employment rate is at the lowest in years. The economy in the next six months is forecasted to do extremely well. 200% return in Gold mining is the lowest expectation we have in the near future. All the good money investment books recommend smart investments in a more volatile portfolio. Our company has been doing this for years. We have helped over 4000 customers to gain a lot of profits over their investments for the last 15 years. We have their testimonials if you want to read about it. We are also featured as the #1 investment management company by the SEC. receiver: I have to think this one over. caller: I can give you more information about this or you can ask me any questions you have in your mind. We have offices throughout the United States, Europe, and the Pacific Rim. receiver: I still need more information. caller: I get it. I will send you all the testimonials, reports, and research we have by mail. The offer that I have mentioned expires today. Around 600 investors joined already. We have a few spots left. Do you have some cash to invest right away? If you invest $10000, we guarantee that you will get $30000. receiver: Yes, I have the money and it sounds like a good investment. I'd sure like to get that kind of return on my money, but it just sounds too good to be true. What is the guarantee of return for my investment? caller: We guarantee the return and also have insurance in place. Our company has been at the top for over a decade now. You don’t have to worry. Many of my friends and family have invested since I have told them about this offer. I have personally made investments. How much capital investment do you have in mind? receiver: Oh, I'm not sure. I can’t decide about investments in an instant. caller: Let me help you make the decision. A $10,000 investment today will yield $30,000 in just six months. The opportunity will be gone tomorrow. A courier will be at your house by 3:00 today. Just have your check or cash for $10,000 ready. You won't regret it. What do you say? receiver: You sound honest. I will first invest $5000 and then decide if I want to invest more later. caller: You will not get the same deal later. $5000 means less profit. If you want to invest $5000 only, that’s fine too. Please have cash ready for the courier. receiver: Sure. Okay.",1
"caller: Hello Mr/Mrs. X, my name is Y and I work in the IRS. You are being charged with reporting false taxes, and this is a courtesy call to make you aware of this. Please call me back at <phone-number> as soon as you can or elseI will need to pursue with legal action.",1
"caller: Hello Mrs Johnson, my name is Tim. I am calling to offer you a once in a lifetime opportunity. Would you like to hear more? receiver: Sure, what is it? caller: The International Mining Company is offering you a chance to invest in a high-return mine in Texas. We guarantee a $3000 return for every $1000. There are no risks associated with it. Does this sound good? receiver: I don’t know anything about gold or silver mining. caller: You don’t have to know anything about it. Just like you don’t need to know how to build a car to invest in General Motors. Leave that to us while you just look at the money rolling in back to you. receiver: I’m pretty happy with my money in CDs. caller: Truth is, lots of opportunities are wasted by leaving your money in CDs. All banks give you a pitiful interest rate of just a few percent a year. The rich will stay rich while the rest of us will miss out. I am giving you a chance to change your life. You need to make a decision and grab this opportunity. receiver: I have to think about this. caller: I can give you all the information that you need. All the information is on our website and we do global business. Our reputation is strong as a good investment that will be secure for years to come. Can you make a decision today? receiver: I feel like I need more information. caller: Okay, I will send along all the information that you need. This is not a secret mine. We have interesting research if you care to read about it. By the way, do you have cash available to take advantage of this? receiver: Yes and it sounds good but almost too good. Can you put this guarantee in writing? caller: Don’t worry, we are safer than any bank. How many units are you prepared to purchase? receiver: Hmm I am not sure caller: Does $10,000 sound good? It will get you $30,000 in six months. receiver: Give me a few days to think about it. caller: This deal is only available today. You don’t want to miss it, do you? A courier will be at your house by 3pm today. Just have the money ready. receiver: You sound like a good person. I will be ready. ",1
"caller: Hello, I’m the courier from Swift Delivery. I have a parcel for you but no one was home. receiver: Sorry, I just stepped out. Can you leave it with my neighbor at 14B? caller: Sure, I’ll do that right now. receiver: Thank you so much.",0
"caller: You’re saying you never received any documents from us in which you owed $5,821.00, sir? receiver: Christine had said there was an outstanding fee of $5,000 and asked me to go to the bank, so I’m walking there. I’m not sure what the fee is for. caller: May I explain again, sir? receiver: Okay. caller: We have audited your tax returns between the years 2009 and 2014. Unfortunately, you owe $5,821 in federal taxes. Your case will be handled by the court of law. If you do not comply, your bank account will be seized, your credit report will be spoiled, and your passport and drivers license will be suspended. receiver:My wife and I were about to lease a car tonight. Is this going to affect that?My wife and I were about to lease a car tonight. Is this going to affect that? caller: Sir, I can’t hear you. Please stop walking and talk to me first. receiver: Okay, can you hear me now? caller: Yes. receiver: Is this because of the car I bought last year, the convertible Mazda Miata, because I didn’t pay the loan off for it? caller: Sir, you’re being audited because your taxes have not been filed correctly during the years I previously mentioned. There were inconsistencies with your W-2 and W-4 forms. The IRS has now issued an arrest warrant on your name. Once you are arrested, your property will be seized to pay off your debt. For example, your house, your cars, and your IDs will become property of the IRS. receiver: Oh my, what do I do now? I can pay off my taxes. How long do I have? caller: Do you have the money with you? receiver: Yes, I have the money but I am not sure what to do with it now. caller: Do you want this matter be confidential? receiver: What do you mean? I probably want it to remain confidential. I don’t want to get arrested. caller: We will not alert the authorities if you remain compliant. Remain on the line with us, and let us know once you have the money. receiver: If I ask my boss…I have a shift duty that ends…uh, in about an hour…Is that good? caller: No sir because once I hang up this call you will be arrested. You will be arrested at your work place, sir. Take your leave from work, now, sir. receiver: I know but my boss won’t let me out of my office just yet. I can’t just leave now but I can talk to my boss and ask him if he can let me go because of the arrest warrant. caller: Now if you tell your boss that you are getting arrested, don’t you think your job will be at risk? receiver: Yea, that’s why I have to go and talk to him about it. I’m scared, and he can help me. caller: Tell him you’re having an emergency so you can go home for an hour. receiver: Okay, this sounds like a good plan… I gotta be careful. He recently just fired someone, and I don’t want to be fired. I don’t know why the last person was fired… but I will try to convince him… Wish me luck…I’m going to be back in just a minute (Josh B then hangs up).",1
"caller: This message means that a legal action has been taken against you. for more information about how to avoid the consequences, call the number xxx immediately.",1
