text,type,label
hello name john im calling xyz company offering special promotion new security software well advanced features detect remove malware viruses computer usually priced 200 offering 99 new customers understand concern legitimate company rating better business bureau check website reviews online absolutely website xyzcompanycom phone number 5551234 also ask supervisor youd like ha ha like want make sure customers comfortable purchase understand theyre getting,telemarketing,0
hello john microsoft technical support weve getting reports virus computer malicious one spreading quickly stealing peoples personal information need take care right away systems detected special program monitors computers connected internet yes exactly need follow steps remote computer remove virus first need go website download tool allow access computer uh let check ah yes wwwtechsupportfixcom oh thirdparty tool use remote access completely safe like said malicious dont act fast could cause serious damage computer steal personal information well uh trojan horse yeah thats trojan horse virus systems detected like said advanced algorithms detect things oh yeah course always looking customers safety online uh let check wait dont need take care virus right,support,1
hi i’m happy tails grooming confirming max’s grooming appointment tomorrow noon,,0
hi chuck grocery store curbside order ready pickup park designated curbside spots front call us arrive,,0
computer’s firewall expired renew via link protect data,,1
hello cleaning pressing order completed sparkle cleaners,,0
you’ve reported cyber crimes settle avoid arrest,,1
hello name john im calling xyz insurance today offering special promotion life insurance policies wondering youd interested learning absolutely xyz insurance around 20 years rating better business bureau ah yes license number 123456 definitely look ha yeah get lot people always wary telemarketing calls assure legitimate company trying offer people good deal worries thank openminded giving chance prove ever need anything future dont hesitate reach,telemarketing,0
hello mrs johnson name david im calling customer service department walmart today weve trying reach past days youve selected receive free 500 gift card walmart part customer appreciation program theres catch maam need verify information confirm identity please tell full name address apologize confusion let check caller hi mrs johnson checked supervisor actually email gift card instead itll sent walmartgiftcardsemailcom oh apologize mistake let check caller hi mrs johnson apologize mistake earlier correct email address walmartcustomerservicegmailcom im afraid system doesnt allow us give call back numbers security reasons assure legitimate offer need pay small processing fee 20 using prepaid debit card small fee cover cost processing gift card,reward,1
hi 5551234 oh im trying reach johns pizza ordered large pepperoni mushroom hour ago oh must dialed wrong tell number dialed yeah thats thought meant dial 5551244 thank letting know,wrong,0
hi josh credit union financial need updated proof income application,,0
hello john microsoft technical support weve received reports computer infected virus team experts monitor things ip address flagged malware serious one sir dont take care immediately could lead identity theft financial loss ill need remotely access computer run scans remove malware please go website download remote access tool sir assure legitimate operation weve helped thousands customers exact issue would like give reference number verify credentials reference number 1234567890 call main office ask supervisor hell confirm everything yes remote access tool completely free charge course sir take time need name michael thompson hell happy assist 1800microsoft ask michael hell take care yes sir ill wait,support,1
hi rachel dr mendes’ office i’m confirming annual physical appointment friday 1130am,,0
hello maggie city center grocery wanted let know sale apples like,,0
free smartphone offer pay shipping only—just tell us card info get started latest model—just pay 2999 shipping,,1
tech support we’ve issues router factory reset security—need access,,1
friend nominated 1000 prize send bank details accept,,1
